_id,vesselId,startDate,endDate,createdDate,type,confidence,isInProgress,firstBlip,previousPort,enrichers,lastBlip,duration,nextPort,isOutlier
601e7494c15ae223c30b9807,5ab8e0c4676ff514a38d293a,2021-02-06 10:51:00.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.8, 'th': 203.7, 'geometry': {'type': 'Point', 'coordinates': [106.90031, -6.00766]}}",,,,,,
601e6ae9c892f252cd806de7,5e7a4c99fcd7fa6257ba9f0c,2021-02-06 10:09:45.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 2.1, 'th': 146.9, 'geometry': {'type': 'Point', 'coordinates': [121.4253, 30.51548]}}",,,,,,
601e677638d67c0fb2d769b8,5907f07bf283df643c4ab313,2021-02-06 09:55:02.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 2.9, 'th': 109.5, 'geometry': {'type': 'Point', 'coordinates': [-61.52138, 10.65027]}}",,,,,,
601e649ab44d7b7a18863853,5d6ebaf363dd7358b4a6c6ce,2021-02-06 09:42:50.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.5, 'th': 0.9, 'geometry': {'type': 'Point', 'coordinates': [119.87122, 26.28694]}}",57a0584b646c763548ae9e7a,"{'previousNextPort': {'previousPort': ObjectId('57a0584b646c763548ae9e7a'), 'previousPortStart': datetime.datetime(2021, 2, 1, 6, 31, 14), 'previousPortEnd': datetime.datetime(2021, 2, 2, 9, 20, 37)}}",,,,
601e64784552c634f31c24bd,5905f91d3b802b67341028c5,2021-02-06 09:42:16.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.7, 'th': 56.3, 'geometry': {'type': 'Point', 'coordinates': [114.10501, 22.36796]}}",,,,,,
601e6471efa750f4fa4131f7,5905fb78e96ea272b3811de8,2021-02-06 09:42:09.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.9, 'th': 12.9, 'geometry': {'type': 'Point', 'coordinates': [122.32436, 30.98826]}}",5358fc78b68ca120a07db7b6,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db7b6'), 'previousPortStart': datetime.datetime(2021, 2, 1, 0, 35, 3), 'previousPortEnd': datetime.datetime(2021, 2, 4, 9, 54, 40)}}",,,,
601e62fe33347706e9f804f2,5907fe241fa39e20b0afe87a,2021-02-06 09:35:58.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.3, 'th': 313.0, 'geometry': {'type': 'Point', 'coordinates': [138.46391, 38.09451]}}",5358fc78b68ca120a07dbcb5,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcb5'), 'previousPortStart': datetime.datetime(2021, 2, 1, 7, 43, 52), 'previousPortEnd': datetime.datetime(2021, 2, 5, 2, 37, 28)}}",,,,
601e628c28bc425e2b18607f,5905c34f2fdb875836697be0,2021-02-06 09:34:04.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 1.0, 'th': 207.7, 'geometry': {'type': 'Point', 'coordinates': [-66.11483, 45.15946]}}",5358fc78b68ca120a07dbce1,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbce1'), 'previousPortStart': datetime.datetime(2021, 2, 3, 16, 45, 33), 'previousPortEnd': datetime.datetime(2021, 2, 5, 12, 12, 41)}}",,,,
601e6209f945880aebe292d0,5905f91ab6c8d9732cdb83b4,2021-02-06 09:31:53.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.0, 'th': 280.0, 'geometry': {'type': 'Point', 'coordinates': [126.75306, 37.00125]}}",,,,,,
601e60ed7dcb8ad14c7037f6,5905d6eb2fdb8761185f58f8,2021-02-06 09:27:09.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.9, 'th': 172.2, 'geometry': {'type': 'Point', 'coordinates': [3.76177, 51.92356]}}",5358fc78b68ca120a07dbcdf,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcdf'), 'previousPortStart': datetime.datetime(2021, 1, 29, 23, 13, 1), 'previousPortEnd': datetime.datetime(2021, 1, 31, 5, 57, 47)}}",,,,
